id,LGD
LN64007914,0.30370045
LN90893853,0.53705335
LN66461447,0.56459564
LN11380037,0.6033511
LN11725898,0.08448972
LN59447277,0.049543854
LN72377782,0.38110837
LN81686542,0.3583786
LN39290407,0.44696087
LN56941085,0.22380458
LN40340765,0.6491231
LN39883023,0.6168758
LN99448307,0.39607003
LN77680319,0.47588736
LN86678287,0.3836546
LN39855297,0.08149492
LN92839979,0.017760443
LN94676348,0.33400756
LN59054848,0.60612655
LN67147784,0.7030949
LN24134601,0.22286375
LN16689549,0.30892113
LN59087092,0.5293304
LN85411062,0.22849195
LN50104988,0.29002118
LN22639895,0.28013
LN72148398,0.3555006
LN36313346,0.39521062
LN96685990,0.43199325
LN76473033,0.06521963
LN74512337,0.39688295
LN14195769,0.5824954
LN27620208,0.44937104
LN34970439,0.10640772
LN73933395,0.10501049
LN92035571,0.35735586
LN94571238,0.48127335
LN69689253,0.20791306
LN59509113,0.7741294
LN23273715,0.44854367
LN52835797,0.3103826
LN38063660,0.3607684
LN54462702,0.46971902
LN19690991,0.56127137
LN43021370,0.2587985
LN14691394,0.74106824
LN69627500,0.31829467
LN39177951,0.7295553
LN71790204,0.70828676
LN93398962,0.8098557
LN70793709,0.61828256
LN46923812,0.6039806
LN11635679,0.055704523
LN70648111,0.6436267
LN63407669,0.7039392
LN85719469,0.7448281
LN74117173,0.022617958
LN33070339,0.14785393
LN66742956,0.49045244
LN94755769,0.2065988
LN38952361,0.7854323
LN90666026,0.34933704
LN25977552,0.3362457
LN80588485,0.57500225
LN60705676,0.06607661
LN99682636,0.796044
LN71575679,0.6647329
LN80798600,0.70127106
LN24065373,0.039579008
LN53074213,0.21228328
LN71672083,0.40340048
LN91304304,0.15757939
LN77840127,0.43492746
LN74958754,0.11586825
LN25595182,0.38383514
LN12501992,0.7729672
LN14037082,0.2674771
LN69470009,0.12857439
LN55998928,0.7941347
LN31537267,0.12436098
LN57763119,0.8388966
LN87533722,0.7496877
LN90203968,0.039646186
LN38342207,0.49922958
LN10945686,0.3999604
LN37550978,0.64606285
LN94724885,0.37260655
LN42968959,0.10511494
LN46799781,0.2753818
LN77230119,0.14278728
LN63536081,0.7050046
LN11250243,0.64552945
LN75328512,0.73805493
LN51896655,0.049089864
LN23028452,0.49493203
LN70581305,0.0631125
LN92821302,0.08906593
LN93042322,0.22506534
LN51731751,0.48817474
LN41825093,0.40603715
LN38708556,0.06271096
LN36104929,0.5931585
LN81718443,0.3181941
LN24508329,0.39279872
LN89255821,0.5717182
LN20922572,0.18490738
LN20632181,0.43486524
LN71840600,0.7317763
LN17700639,0.7025034
LN59214683,0.66343725
LN48987846,0.78289324
LN17206122,0.49457023
LN94039312,0.582884
LN98614260,0.47111347
LN58441899,0.6328468
LN22777310,0.60868853
LN99015138,0.5016839
LN70805205,0.61455655
LN53466040,0.8459861
LN10909926,0.48877504
LN73337372,0.25129277
LN90232454,0.10888061
LN17429249,0.45400992
LN42731602,0.40753797
LN86376635,0.40128767
LN62133277,0.47952232
LN99632561,0.122102804
LN45739866,0.3520596
LN57844264,0.5352251
LN22526096,0.56040424
LN79969633,0.28433424
LN68549679,0.046922527
LN18077539,0.15230519
LN93011206,0.11997663
LN12818185,0.47513276
LN21197678,0.6307957
LN13936209,0.83333814
LN35132438,0.078104265
LN56301155,0.7048947
LN67766087,0.18619958
LN72901166,0.36866862
LN92680415,0.64839333
LN79148131,0.39272615
LN72406039,0.078442104
LN10090156,0.06414129
LN61470768,0.81066984
LN17033822,0.7878233
LN92654716,0.13595061
LN87306826,0.45357594
LN12331720,0.6369574
LN80496190,0.42939317
LN73990598,0.11112502
LN48304402,0.44497678
LN68036409,0.8644868
LN64644369,0.8322576
LN55378978,0.57433844
LN84001424,0.77403355
LN95547584,0.49137247
LN15818161,0.3879753
LN87640939,0.33565804
LN28045792,0.35272187
LN70414303,0.29951173
LN45918906,0.268929
LN60131116,0.80888265
LN93768015,0.105783165
LN84685709,0.42447838
LN71664499,0.34389755
LN52725213,0.5705198
LN23991764,0.19012585
LN42800129,0.48336184
LN73335755,0.7267562
LN40772502,0.7812209
LN62922892,0.4204246
LN37507528,0.71656334
LN68598085,0.66431737
LN38669033,0.18414961
LN75190818,0.5906038
LN24890858,0.44294432
LN72823866,0.45374012
LN85768226,0.06757762
LN13212731,0.30570754
LN88408730,0.111624226
LN66770657,0.21005091
LN66648935,0.4559796
LN44608581,0.7031227
LN50363245,0.31756663
LN75163574,0.35094947
LN86960641,0.53794026
LN64568043,0.5554246
LN77515262,0.13470781
LN16707209,0.3904543
LN49429293,0.79384977
LN70121893,0.106142394
LN42474363,0.015266559
LN97912979,0.7904059
LN72630219,0.83318305
LN61686073,0.53370696
LN70661719,0.6472241
LN46311235,0.4124526
LN73391989,0.3225419
LN14068771,0.39271805
LN53889138,0.06687523
LN75060323,0.6444358
LN54926703,0.2787873
LN46033286,0.58769923
LN43272271,0.39549777
LN95639839,0.27906886
LN43848028,0.02604844
LN76574549,0.57807976
LN69232929,0.36044043
LN57922865,0.30904594
LN19528553,0.8416435
LN10924241,0.14775094
LN19478975,0.5418546
LN60792637,0.17164953
LN15427915,0.23873246
LN88625391,0.25763682
LN54507802,0.52331716
LN91817200,0.6110601
LN61276595,0.60693735
LN25667628,0.6030582
LN56879212,0.18562609
LN28443450,0.551587
LN28539452,0.5626355
LN79781773,0.20184523
LN48774231,0.20454304
LN27647262,0.57546234
LN92620847,0.7733638
LN74145314,0.48959574
LN16126404,0.38071468
LN30023070,0.4505674
LN53690601,0.42699847
LN40733360,0.45007426
LN15767110,0.11467087
LN25317946,0.31301162
LN84544541,0.5912477
LN92256967,0.38293585
LN68758186,0.12013424
LN79178004,0.7067505
LN98815927,0.281977
LN45814219,0.33133566
LN86958248,0.11625754
LN47456884,0.29678023
LN17386625,0.4837764
LN91194942,0.75128925
LN21799425,0.39873415
LN71720306,0.44668916
LN87048537,0.8358264
LN48990818,0.83477426
LN44712174,0.56033593
LN57587346,0.7289297
LN51513415,0.28115085
LN63872124,0.17250161
LN12646855,0.36585024
LN75918455,0.035209015
LN13045513,0.43190342
LN16638595,0.294045
LN97229034,0.7388609
LN76375169,0.51959234
LN94318976,0.72207063
LN65273422,0.4370274
LN61627210,0.8164255
LN19356229,0.019659614
LN21890162,0.5188976
LN69478307,0.27542678
LN92618016,0.3625985
LN28986211,0.039058257
LN19383389,0.46046266
LN50562530,0.573597
LN86475162,0.6412768
LN71019763,0.13301322
LN36662896,0.51528096
LN74272350,0.7736181
LN77502100,0.42687812
LN27525174,0.6018475
LN50003413,0.44587538
LN80240371,0.4524632
LN12339827,0.23144104
LN71583646,0.35911822
LN91714518,0.63931423
LN97731089,0.21219027
LN59426477,0.45688915
LN49276512,0.81780094
LN12292531,0.5456184
LN70925459,0.85542935
LN81597661,0.47671443
LN28002670,0.8038583
LN84464686,0.7966119
LN33228718,0.8825669
LN78374713,0.669605
LN84171995,0.36637005
LN47974539,0.3250724
LN47006129,0.62423545
LN49392048,0.935829
LN11113171,0.2379481
LN18836000,0.14338034
LN41553552,0.42633146
LN43407125,0.1712411
LN17248198,0.4668556
LN69362858,0.5231621
LN15553262,0.33317578
LN94008479,0.5387412
LN16319569,0.46063897
LN94615841,0.74194306
LN82105511,0.24921834
LN60450441,0.80348635
LN90889326,0.66996694
LN25048762,0.52227134
LN56678849,0.67227465
LN22229376,0.17398366
LN71061319,0.7759244
LN47131488,0.35034707
LN77151997,0.73347634
LN87341166,0.114855506
LN95001789,0.25033
LN52052889,0.6804399
LN21342221,0.45866868
LN85465502,0.0007088585
LN57906623,0.47974044
LN37484182,0.77391446
LN82527165,0.45330128
LN18963820,0.39318687
LN67353796,0.09311901
LN62457181,0.8528664
LN84577852,0.043248545
LN21084110,0.45289084
LN54388419,0.66513467
LN42237537,0.63433385
LN15742158,0.39943463
LN43252732,0.68333536
LN89394992,0.419197
LN11820493,0.24578096
LN89061738,0.05785022
LN56020777,0.81547904
LN90886603,0.5850277
LN28060959,0.6467415
LN54942235,0.09927324
LN75899409,0.74961555
LN21014710,-0.05444279
LN94235457,0.2923555
LN63774899,0.3323022
LN88699520,0.56948334
LN88406520,0.7508333
LN36452697,0.020117246
LN54584353,0.33687073
LN59545383,0.6360075
LN89146672,0.41447192
LN33470897,0.4198793
LN63992996,0.03546728
LN49800091,0.40837845
LN17958572,0.80185384
LN20094949,0.4958752
LN22495830,0.84948504
LN61778142,0.45534813
LN53599073,0.8283358
LN30336865,0.32809168
LN16355223,0.24556531
LN38341528,0.41043228
LN79259910,0.47209173
LN91890781,0.21469711
LN61538855,0.4590625
LN11290173,0.36934507
LN82743305,0.3336086
LN17789175,0.25740126
LN51367951,0.6793928
LN88834679,0.3296732
LN81630192,0.29158244
LN19135499,0.20217484
LN81502969,0.12725732
LN26577328,0.14551616
LN56257954,0.6467669
LN50000195,0.40558374
LN47352661,0.15861268
LN90851325,0.31717786
LN66891214,0.48204058
LN56997077,0.29496753
LN58240660,0.7008533
LN87717982,0.6973687
LN94388359,0.30912966
LN29351491,0.19395211
LN15378566,0.38848764
LN99368175,0.346467
LN69429620,0.31319073
LN25596137,0.09451174
LN84487908,0.7427826
LN39718565,0.12876081
LN85572277,0.43880486
LN97459240,0.5183717
LN62964679,0.37501693
LN40076764,0.23296563
LN66249321,0.17808698
LN85385089,0.63979393
LN87241437,0.6739796
LN94785054,0.32257533
LN22052244,0.38698518
LN94005877,0.69783527
LN62900343,0.1784199
LN29690477,0.7287405
LN99545570,0.6819721
LN45233265,0.5818348
LN92109582,0.10578598
LN16902381,0.6361722
LN47589793,0.5000222
LN83330447,0.11624067
LN26055841,0.1719539
LN20798573,0.68782693
LN30925195,0.44912866
LN77939460,0.6741537
LN54499766,0.70656216
LN34823925,0.4622094
LN31417516,0.28562897
LN43535273,0.6053318
LN36990850,0.16953388
LN59199374,0.46364263
LN36040613,0.7765762
LN45575372,0.44192997
LN30566193,0.2706889
LN61911836,0.31599316
LN71069886,0.37301996
LN38260622,0.45753732
LN33868506,0.40154886
LN87818429,0.854703
LN19352566,0.46922582
LN56266169,0.29019502
LN70022824,0.69148815
LN66123125,0.74645275
LN57248374,0.73996127
LN95987246,0.6088367
LN69281096,0.75660276
LN21901637,0.11041561
LN21056295,0.6258894
LN25526863,0.39008957
LN97218201,0.34349394
LN77265981,0.09555529
LN17499041,0.17861305
LN22956569,0.7417141
LN18278109,0.4704691
LN64276346,0.09557202
LN60636081,0.3680621
LN32029225,-0.039431006
LN27539941,0.39715362
LN87274483,0.1062612
LN39366394,0.6093965
LN35782490,0.64108324
LN32174243,0.52593327
LN25061638,0.45224965
LN54794822,0.075401835
LN17712659,0.2807065
LN48619110,0.6642924
LN98279460,0.54773325
LN14769893,0.43394977
LN26174303,0.5949962
LN70457396,0.38117445
LN39607913,0.47297314
LN13262816,0.65945435
LN34315199,0.51860905
LN69519444,0.26895303
LN66720703,0.65575266
LN70568217,0.29391378
LN58984693,0.52427936
LN67615384,0.6621815
LN86713836,0.14493567
LN93347540,0.016171126
LN37244009,0.5554698
LN44863175,0.41747904
LN92290201,0.4972997
LN85161137,0.36871427
LN36435734,0.0027354723
LN94542705,-0.03635412
LN27655765,0.6195493
LN92761545,0.15628387
LN85010855,0.37268078
LN48101183,0.83473474
LN44974955,0.46478075
LN37345017,0.5560203
LN87054445,0.79107034
LN81519254,0.8331599
LN34741039,0.6076291
LN42649642,0.47781697
LN41286494,0.42636025
LN12722425,0.725127
LN66658980,0.24350736
LN34666010,0.115841575
LN54048079,0.8048998
LN34402774,0.5220723
LN55970632,0.17729717
LN94100426,0.19570962
LN49966319,0.18507352
LN92057448,0.6413073
LN89898683,0.23959135
LN63452222,0.122355856
LN40279858,0.5148377
LN66921290,0.6755987
LN59260003,0.35742742
LN54482500,0.33603734
LN62147820,0.36488476
LN75314012,0.1295633
LN87709684,0.5171002
LN27148390,0.2837046
LN25890153,0.36069176
LN72815882,0.4422798
LN28630638,0.46812567
LN69006391,0.17860775
LN90114632,0.2018715
LN68835254,0.41155204
LN75628352,0.67994976
LN59439541,0.38806307
LN62945274,0.1480496
LN27056697,0.7398474
LN44950632,0.38884947
LN41861275,0.03692726
LN62868648,0.33356884
LN59379023,0.9649851
LN12555231,0.0787063
LN83775573,0.056341697
LN96072708,0.3999632
LN64067533,0.6550021
LN57406969,0.6706513
LN45647065,0.6015796
LN72103615,0.22656208
LN47226577,0.29894727
LN39126739,0.32333046
LN28896189,0.7449083
LN32568261,0.47836924
LN27945804,0.7213179
LN72941258,0.22056225
LN15059673,0.53087157
LN15799398,0.65769976
LN82157329,0.7460125
LN25657393,0.4413819
LN84615011,0.44674355
LN57793117,0.07227003
LN37930943,0.33569798
LN23757675,0.4506127
LN73406403,0.72314763
LN66066277,0.47606987
LN10463237,0.45577398
LN35656151,0.10210078
LN42346046,0.44027972
LN30313084,0.04923027
LN70937202,0.34029284
LN97749263,0.8453301
LN95329290,0.5490477
LN48464606,0.06694097
LN14980961,0.6860593
LN18600901,0.41196546
LN74316575,0.38247797
LN11313103,0.145672
LN94363991,0.039860453
LN98955241,0.42265663
LN18417031,0.1248299
LN80550261,0.58696634
LN68682263,0.20398977
LN87798529,0.63260835
LN99769763,0.2960087
LN99410239,0.71374667
LN40176274,0.49055904
LN84444575,0.13089806
LN89110053,0.44622853
LN17484221,0.6337479
LN75279133,0.37030873
LN19300097,0.7122145
LN80333290,0.088404566
LN70370999,0.6269818
LN45947524,0.4664681
LN96044248,0.4689751
LN11845775,0.816069
LN81429772,0.25164554
LN67493132,0.40619248
LN99712399,0.04699873
LN82098273,0.28413832
LN64865949,0.7623464
LN24062225,0.710589
LN74344980,0.46642536
LN65557853,0.812408
LN83822128,0.64186454
LN69434056,0.04172246
LN51580102,0.10903444
LN10587574,0.035554927
LN40700282,0.6077135
LN97828668,0.5004381
LN28447713,0.47273564
LN73493225,0.044876277
LN23795675,0.47484615
LN14567421,0.3343103
LN81035874,0.5526526
LN93868696,0.37457022
LN81823985,0.6122962
LN66302364,0.124592096
LN42868997,0.71617573
LN98687532,0.1560084
LN79370116,0.20835832
LN96543817,0.79543906
LN39636615,0.5375277
LN14005864,0.81777346
LN88881017,0.24811003
LN17755864,0.4017913
LN85608196,0.2201829
LN11338615,-0.012934655
LN21393613,0.082336225
LN51887125,0.1404553
LN34807979,0.045322437
LN94090230,0.09485755
LN12468687,0.28130278
LN50632575,0.044960212
LN41382797,0.19378003
LN60344310,0.70320326
LN96028075,0.6021389
LN48805366,0.7052651
LN68140357,0.22800311
LN49389714,0.2813919
LN97818000,0.42537996
LN37494318,0.48763174
LN18427119,0.26245394
LN48938270,0.1566729
LN90376432,0.29894882
LN14442995,0.5778801
LN90053958,0.4882788
LN21082169,0.5698023
LN53390279,0.5017118
LN85832835,0.67304564
LN85281088,0.024187427
LN36399617,0.6793059
LN69741002,0.34726906
LN30238374,0.21191983
LN94544870,0.18478781
LN98697112,0.67592573
LN12338768,0.30546302
LN22043765,0.888215
LN71286137,0.59854454
LN26233710,0.72737163
LN92640817,0.5974904
LN63606727,0.7231249
LN42042039,0.38653302
LN41351345,0.42208746
LN33394243,0.030405827
LN97748583,0.5924323
LN84043694,0.79090744
LN59730452,0.69002306
LN89735993,0.49440396
LN51076962,0.49121028
LN84633803,0.6098331
LN37489862,0.5291377
LN94680012,0.46149108
LN33683761,0.3000535
LN75036858,0.79101986
LN22087520,0.7242813
LN65537717,0.13160825
LN17630280,0.3570215
LN50857724,0.3501614
LN59148419,0.4387475
LN69515003,0.7892298
LN87279523,0.6065923
LN56068637,0.36157337
LN99674395,0.3535164
LN67960007,0.11404031
LN61056129,0.48257816
LN27360628,0.44685462
LN41119723,0.07402545
LN60880143,0.22187495
LN86899307,0.68196154
LN89633516,0.18618032
LN16004322,0.29081833
LN63249147,0.58337206
LN61555133,0.48713478
LN91639864,0.78392535
LN44690924,0.6691458
LN65851168,0.5948077
LN69529230,0.1433223
LN75800775,0.4225295
LN19028160,0.14155445
LN91669106,0.77920157
LN84484388,0.72476166
LN92738542,0.6884487
LN29291287,0.13385226
LN75418955,0.035009027
LN81085134,0.12511565
LN28851690,0.20735294
LN36943999,0.55167735
LN83329743,0.078984186
LN19576656,0.17860743
LN46959471,0.106722355
LN63207942,-0.018884268
LN99136377,0.6527544
LN36710336,0.65151405
LN61014777,0.12004948
LN16850534,0.6107291
LN44535756,0.36956438
LN90614194,0.30572072
LN10877417,0.4713115
LN86159770,0.644029
LN35007681,0.16624995
LN63968192,0.2138589
LN55074233,0.5410565
LN89711601,0.45937836
LN13447001,0.47621092
LN96047808,0.3471643
LN18013843,0.29129457
LN17992679,0.44291264
LN72815883,0.19682905
LN41876876,0.65017843
LN25753942,0.6150742
LN11820007,0.5667831
LN50061646,0.4550353
LN96570691,0.3798058
LN41520637,0.5028675
LN64771996,0.15139382
LN44445051,0.26870134
LN25877060,0.2411971
LN53702695,0.084848724
LN39214649,0.470805
LN82179333,0.46749613
LN18449438,0.70186687
LN43193483,0.29730943
LN52736105,0.3352303
LN65204137,0.3582527
LN39064954,0.5349386
LN40289962,0.2902997
LN71309767,0.32385617
LN62655723,0.52229255
LN95689865,0.1631923
LN46040392,0.36435947
LN89399567,0.7607221
LN41426018,0.16875087
LN76833131,0.7805651
LN78408430,0.026318235
LN53019573,0.65316206
LN71265679,0.22737592
LN43182526,0.23416774
LN60141050,0.84885126
LN16777439,0.41725737
LN51056506,0.6831551
LN72271191,0.039135333
LN25073996,0.283499
LN91575220,0.49739763
LN39190656,0.79087937
LN74627073,0.17127329
LN93293879,0.39420643
LN24725384,0.11976397
LN79451028,0.5326103
LN47350572,0.61453605
LN63430709,0.4521365
LN88915711,0.14666206
LN74589573,0.07141414
LN48328733,0.20470965
LN24644446,0.08529553
LN51275396,0.37425908
LN77593517,0.33207262
LN43566334,0.76904964
LN68260719,0.52858627
LN34077826,0.7141419
LN26370242,0.72749513
LN54760761,0.35076672
LN78145029,0.47458017
LN46231753,0.66615206
LN81472126,0.39287513
LN27834960,0.6765952
LN95906492,0.16313057
LN88134926,0.016550325
LN53451440,0.13478635
LN66123707,0.5339901
LN56944376,0.6408061
LN23930961,0.57467633
LN11081104,0.42721227
LN80001407,0.8051376
LN91423515,0.64103675
LN33996722,0.41022626
LN43666595,0.65409803
LN73061714,0.38416994
LN41528746,0.54356337
LN75699571,0.15085725
LN93181708,0.8001592
LN81123740,0.6918871
LN38192976,0.6147036
LN14515140,0.32283023
LN99928119,0.35970917
LN14862768,0.066495135
LN95367167,0.8384291
LN71097226,0.33377096
LN91642466,0.17784157
LN63237856,0.29946557
LN84823782,0.26461545
LN36043796,0.5904808
LN15922115,0.68815416
LN70859661,0.17259462
LN61836094,0.4426446
LN81413084,0.77371204
LN97634941,0.45267677
LN13691088,0.5364717
LN88548984,0.655686
LN90848217,0.29804912
LN48236875,0.31936073
LN46390609,0.40634274
LN42347183,0.41965595
LN67793107,0.42322204
LN84239892,0.8561098
LN27083333,0.63008714
LN38048320,0.34251803
LN86740997,0.8136458
LN61305234,0.62112087
LN85364914,0.04217627
LN99513402,0.59308714
LN16025242,0.48024154
LN86670927,0.866904
LN21942203,0.4079896
LN59148901,0.37245983
LN37187428,0.6542119
LN56757773,0.41701716
LN31569558,0.047122996
LN18375451,0.742414
LN35608776,0.7336713
LN30618529,0.72343266
LN36224021,0.015080288
LN19298656,0.4191032
LN80017686,0.48209363
LN83323557,0.41407531
LN28201917,0.17776889
LN21912572,0.26942146
LN98556278,0.66611934
LN71445246,0.3426607
LN33155860,0.273309
LN52647912,0.01535552
LN44036301,0.14074256
LN31784574,-0.0009483148
LN12216851,0.4683871
LN25848591,0.3404605
LN47346260,0.7716914
LN76078768,0.63203514
LN15861040,0.043288503
LN73606586,0.7892759
LN73465302,0.2122079
LN16620031,0.66981393
LN56025556,0.13439704
LN57479756,0.25714922
LN67516889,0.3625861
LN81182117,0.6419953
LN43631801,0.67840374
LN15286748,0.7026355
LN17393333,0.58799565
LN48471479,0.36822206
LN12292738,0.115258574
LN36613713,0.8033189
LN36706437,0.23829429
LN29597216,0.21147826
LN83858416,0.5023144
LN75960323,0.07734693
LN76658454,0.19633213
LN62540375,0.1465251
LN61606299,0.7380815
LN29523346,0.5240788
LN84670908,0.029413445
LN37360599,0.7771316
LN67780952,0.818401
LN93999924,0.38080472
LN29149526,0.4724108
LN54935551,0.47407457
LN18190136,0.30641916
LN35408878,-0.014849604
LN61196014,0.3125914
LN92576192,0.48213065
LN64596140,0.37570506
LN39156127,0.54415405
LN99516870,0.1554406
LN58820637,0.64196754
LN65864880,0.8066166
LN52634070,0.68566746
LN78627335,0.53130686
LN97777145,0.310159
LN76980776,0.1778542
LN34014723,0.23219302
LN78135229,0.8037876
LN88125709,0.26483694
LN30509900,0.6610567
LN93138347,0.5379888
LN80368239,0.6397258
LN87837259,0.6900706
LN45224228,0.36669356
LN38577810,0.44924533
LN63813077,-0.006164298
LN15981434,0.6471532
LN84508476,0.40070817
LN48358033,0.36863095
LN80032761,0.22913782
LN53136181,0.73379207
LN57228959,0.08165397
LN64712649,0.38785586
LN47188611,0.60678536
LN29631152,0.705873
LN28815842,0.5853657
LN35929599,0.10466521
LN97794482,0.74201065
LN39222217,0.0027821807
LN45661463,0.2781624
LN58775471,0.4948984
LN25607636,0.36656594
LN27036150,0.35360613
LN27607962,0.6696155
LN31678974,0.27852207
LN93192248,0.046743095
LN90325484,0.040047597
LN78314316,0.32363445
LN21882329,0.7003399
LN64918380,0.6553219
LN94200028,0.2487868
LN58306810,0.59714377
LN29456166,0.43309098
LN57412442,0.2605843
LN91702559,0.38381097
LN27886266,0.8327921
LN45032529,0.51300013
LN69056876,0.8118961
LN48861561,0.3447663
LN15678948,0.3827541
LN87684090,0.74338484
LN70425576,0.31708506
LN31692754,0.262193
LN12604606,0.7548505
LN59736377,0.5530524
LN49842912,0.49333006
LN57256498,0.2872981
LN57670649,0.009992945
LN97342733,0.31353283
LN42402244,0.5814325
LN25984885,0.23684971
LN59717203,0.217193
LN44875330,0.7034479
LN50186715,0.7895838
LN64868708,0.2708335
LN13278101,0.14238833
LN45385118,0.27575594
LN15393151,0.8431291
LN79166893,0.5711521
LN27404822,0.7208108
LN99182785,0.098650604
LN49448655,0.8309104
LN24819385,0.17999026
LN96204447,0.4141111
LN91755832,0.27997425
LN47407393,0.6244909
LN71955016,0.5013322
LN16641357,0.4451118
LN33422041,0.17787476
LN85987594,0.91701674
LN70701006,0.37859318
LN59573414,0.4260374
LN27792236,0.5256186
LN90651425,0.69097775
LN90217694,0.49485922
LN49504230,0.16376829
LN10011015,0.49324086
LN75993398,0.14484599
LN96483811,0.44407228
LN54869434,0.21523958
LN70668925,0.12753046
LN30568201,0.48722744
LN62216005,0.062481277
LN95593653,0.0039848927
LN50274815,0.2714408
LN89454156,0.30562356
LN63917800,0.2466138
LN87817477,0.57229507
LN84025045,0.8175094
LN62586624,0.17038369
LN60022024,0.7715684
LN74628947,0.21045321
LN57639042,0.64728004
LN76665184,0.3268477
LN40289288,0.7842146
LN87929401,0.5305112
LN31993980,0.3496517
LN28589331,-0.036862954
LN31052276,0.22663699
LN30084346,0.4946552
LN62500544,0.8660834
LN16714673,0.18138494
LN25643579,0.5551344
LN47631023,0.16865705
LN81166470,0.51352006
LN78252449,0.07573502
LN12682966,0.475496
LN29454858,0.30453503
LN18801778,0.5466583
LN41215136,0.6181231
LN18955034,-0.014625782
LN68786163,0.5000323
LN33490617,0.6893433
LN61156923,0.6731668
LN15399972,0.58668375
LN62931534,0.13396516
LN14178122,0.75039107
LN24261094,0.27628347
LN34191514,0.47311258
LN61437512,0.3605963
LN59693059,0.6145398
LN45220427,0.5826635
LN82846580,0.43797272
LN42142593,0.3179302
LN14957781,0.24221024
LN50312617,0.84526
LN33839597,0.3598669
LN66767649,0.37586638
LN93932015,0.52249485
LN86970310,0.06017333
LN99671278,0.71692604
LN76754113,0.40383813
LN42937865,0.52970713
LN87231070,0.051270876
LN22037280,0.40020517
LN16589941,0.081634104
LN48576393,0.6725924
LN62579310,0.37385443
LN90553803,0.45839435
LN37739840,0.3452087
LN92692887,0.560652
LN24933392,0.2729968
LN33708589,0.4208738
LN91767820,0.5567393
LN45967212,0.19959734
LN36745949,0.60983545
LN71077943,0.4463289
LN66137270,0.40664378
LN15705904,0.31285387
LN44656407,0.44501936
LN78236149,0.07252655
LN50518557,0.81442416
LN10879630,0.39897534
LN72263430,0.26493502
LN23660011,0.10166352
LN76809224,0.6653
LN99780352,0.4527618
LN90864922,0.48513538
LN81716957,0.5072318
LN51923028,-0.011311049
LN91408675,0.4487736
LN36911305,0.67987746
LN69981452,0.2220876
LN84646601,0.08149719
LN93101858,0.25704542
LN68867996,0.68724966
LN36905655,0.2805703
LN17410658,0.6952103
LN83545286,0.49976665
LN56770609,0.4241739
LN20273862,0.6463952
LN41203967,0.49150813
LN68844352,0.42780572
LN50462705,0.07365069
LN19880165,0.42478266
LN58057046,0.39454052
LN21022239,0.14125513
LN59250037,0.6160257
LN90359436,0.42187724
LN50439045,0.1423175
LN60170674,0.4598179
LN70465906,0.6636948
LN39326442,0.6948502
LN31046945,0.38986376
LN92172739,0.3894017
LN85699947,0.22613655
LN30497669,0.687673
LN36576530,0.5397134
LN83000266,0.63509727
LN88596370,0.43699464
LN59059258,0.08669421
LN38203581,0.30006886
LN34657647,0.4494019
LN20781228,0.74018955
LN49909357,0.084224194
LN17068572,0.0918685
LN68148378,0.2524368
LN15035895,0.7491881
LN26996167,0.14981008
LN98946395,0.27397949
LN96834499,0.7509888
LN36524270,0.4718888
LN78710606,0.16900907
LN83780328,0.020330055
LN63938577,0.3158482
LN52264549,0.5876333
LN94600127,0.23641229
LN74216975,0.10607384
LN64702960,0.10185776
LN21859242,0.37121442
LN57603215,0.6594708
LN96198158,0.82795095
LN96318430,0.34492695
LN17329458,0.35321203
LN25668303,0.7898129
LN56631866,0.3249101
LN93805849,0.13290158
LN10603015,0.11750988
LN35027754,0.743108
LN98954358,0.31919292
LN95822868,0.49645296
LN15666536,0.8364209
LN91731199,0.61908454
LN34014209,0.7497674
LN98759968,0.8274437
LN27670514,0.27430382
LN73433465,0.69030195
LN96637479,0.119494565
LN65430782,0.8081369
LN23685230,0.7077985
LN83008906,0.6718772
LN79998865,0.07764998
LN65282525,0.4069427
LN85319237,0.32495302
LN33222086,0.02427189
LN24134017,0.4067549
LN56102265,0.8802258
LN97441630,0.12345049
LN74890375,0.76386994
LN14654200,0.42832717
LN48686592,0.8518918
LN41676892,0.60099643
LN31867482,0.13338728
LN58753722,0.75132465
LN44098135,0.12875117
LN39492423,0.39970818
LN41975257,0.15621045
LN87360231,0.11704974
LN12234025,0.518797
LN34730715,0.8708552
LN69200520,0.13519853
LN12486006,0.52226305
LN57212204,0.43490335
LN86732206,0.636516
LN81055973,0.28013128
LN90915662,0.14299838
LN74719351,0.5049441
LN10092100,0.43650824
LN82800936,0.34033626
LN52665601,0.1507712
LN24080716,0.54684174
LN93112935,0.20535234
LN57519724,0.42544746
LN48150322,0.8231796
LN27922632,0.607609
LN95368980,0.391124
LN46720508,0.047808334
LN61573755,0.6880206
LN41883983,0.49794272
LN22670146,0.6986357
LN46700696,0.46846548
LN13401788,0.78562826
LN13118704,0.7763941
LN58129016,0.5265896
LN77391527,0.35350376
LN48182084,0.58275354
LN23982783,0.39265907
LN34959724,0.12235071
LN22285562,0.4654142
LN58543204,0.3177654
LN22963078,0.35057792
LN78085023,0.3182272
LN25975128,0.6827847
LN16002002,0.19781637
LN98179295,0.49485436
LN96778540,0.43038747
LN48901682,0.14217503
LN65785665,0.6380547
LN46658434,0.38484713
LN16443604,0.88825876
LN45604553,0.9119047
LN18881986,0.07065718
LN80771092,0.061071258
LN70577921,0.16986346
LN41613532,0.23669448
