loan_acc_num,customer_name,customer_address,loan_type,loan_amount,collateral_value,cheque_bounces,number_of_loans,missed_repayments,vintage_in_months,tenure_years,interest,monthly_emi,disbursal_date,default_date
LN56867994,Gokul Sabharwal,"92, Arora Chowk
Varanasi 824922",Car,1608106,314342.93,3,3,31,36,5,11.6,35447.23,2020-12-09,2025-08-06
LN15558658,Indrajit Deo,"H.No. 04, Shan Path
Amravati-056389",Car,740245,74743.31,4,0,8,85,4,10.8,19060.2,2021-02-24,2024-05-17
LN63802970,Prerak Bahri,"02/374
Krishnamurthy
Tirunelveli 059514",Consumer-Durable,13763,1426.94,0,0,10,107,4,10.8,354.38,2019-12-22,2020-07-10
LN80556990,Umang Kakar,"78/037
Badal Nagar
Baranagar 972220",Consumer-Durable,4929,985.93,1,4,12,15,2,14.0,236.66,2018-10-02,2020-01-09
LN89193768,Keya Lad,"H.No. 550
Subramanian Ganj, Panchkula-951622",Car,682425,11344.09,0,0,5,87,4,11.8,17903.93,2017-12-27,2019-03-08
LN52922036,Prisha Sehgal,"498
Kant Path
Sasaram-207810",Car,1202422,273728.47,3,3,6,27,1,8.8,105042.09,2015-06-11,2015-09-17
LN88491690,Eshani Wadhwa,"H.No. 148
Mann Circle, Dehri 990758",Two-Wheeler,245862,57027.32,0,0,5,177,5,12.0,5469.06,2018-08-11,2021-08-02
LN24368163,Anay Kale,"81/97
Dara Circle, Kanpur-299062",Personal,381234,16786.81,4,2,11,15,2,12.5,18035.15,2018-02-01,2019-10-06
LN20398963,Aaryahi Chand,"H.No. 54, Randhawa, Bellary-461013",Personal,438361,51214.64,8,3,15,15,3,11.1,14372.14,2014-12-21,2016-02-22
LN24368276,Renee Chaudhary,"110
Dhillon Path, Kadapa 387802",Two-Wheeler,103244,21189.66,2,4,13,64,3,10.1,3336.24,2018-09-19,2020-09-08
LN78888657,Vidur Sood,"88/667, Dasgupta Marg
Bellary-188045",Consumer-Durable,21070,4032.46,3,1,19,53,4,8.7,521.33,2020-07-11,2021-03-28
LN59434127,Zoya Vasa,"43/27, Banerjee Ganj
Aurangabad-189220",Personal,166999,35126.49,1,1,5,111,2,11.2,7798.98,2013-04-21,2013-07-24
LN94671346,Ira Deshmukh,"H.No. 196
Gole Circle, Rajpur Sonarpur 076096",Two-Wheeler,80005,17913.65,0,0,9,89,3,10.3,2592.82,2017-03-22,2019-10-05
LN99974867,Shaan Ghose,"46/396, Tata Path, Ambarnath 909991",Consumer-Durable,8773,755.22,2,1,6,118,3,12.1,291.81,2012-04-06,2012-10-03
LN23441711,Reyansh Shan,"H.No. 71, Issac Path
Pune-470096",Consumer-Durable,14922,3264.52,3,0,4,15,2,10.6,692.71,2018-07-10,2019-07-17
LN14363243,Kartik Dugal,"44/130
Dhar Marg
Junagadh-807053",Personal,143277,13543.69,4,0,2,116,5,10.2,3058.33,2017-02-12,2021-01-26
LN90988217,Divit Bhalla,"28/432
Bahl Ganj
Hapur 490491",Car,855316,37745.34,2,0,8,89,5,9.3,17879.75,2021-12-19,2022-05-25
LN46743621,Vritika Bala,"H.No. 59
Apte Ganj, Panipat-126309",Two-Wheeler,262189,7584.35,2,2,6,81,3,14.9,9076.03,2015-10-18,2016-02-10
LN62528434,Hazel Biswas,"45/54, Chana Road
Kirari Suleman Nagar-450214",Personal,5665,923.17,2,2,24,45,4,10.1,143.95,2013-06-27,2014-06-29
LN37271077,Rania Bakshi,"67
Solanki Marg, South Dumdum 126917",Two-Wheeler,184390,23756.7,1,0,8,106,3,8.9,5854.97,2021-03-11,2022-11-10
LN17439599,Ranbir Vaidya,"H.No. 083
Vyas Circle, Ahmednagar-021522",Personal,113734,8042.65,6,0,1,164,3,9.0,3616.71,2015-12-07,2017-08-07
LN12976667,Kiara Hayre,"79/69, Sandhu Path
Mysore 909875",Consumer-Durable,15056,1987.8,0,2,9,73,4,11.8,395.01,2019-11-26,2020-09-18
LN37153085,Shaan Cheema,"57/478, Brar Zila, Hyderabad-542553",Two-Wheeler,271604,4849.41,2,2,25,44,4,8.8,6733.11,2019-10-08,2021-06-21
LN59316241,Kiaan Handa,"98/563
Kadakia Zila, Bijapur 193791",Car,1875997,75243.8,2,3,10,73,3,8.6,59307.57,2016-03-11,2016-10-10
LN49512027,Oorja Agrawal,"H.No. 37, Kulkarni Road
Alappuzha-436403",Personal,226243,48278.71,2,1,5,60,2,8.9,10325.48,2013-07-10,2014-05-15
LN49437654,Sana Walia,"60/804
Kade Street, Vijayanagaram-150744",Consumer-Durable,9592,924.55,3,3,27,15,5,12.5,215.8,2018-06-02,2022-06-03
LN33630103,Krish Savant,"06
Bhasin
Suryapet 091584",Personal,89722,1444.7,1,1,10,72,4,8.7,2219.98,2018-10-24,2020-02-26
LN54286530,Aarav Kapur,"86/57, Sachar Nagar
Tiruchirappalli 430834",Consumer-Durable,10101,735.5,2,2,10,124,5,14.0,235.03,2014-01-26,2015-03-13
LN28645683,Myra Ghosh,"01/54
Savant, Pimpri-Chinchwad 072556",Personal,197727,18948.7,0,1,4,166,5,11.2,4318.81,2017-05-18,2021-03-05
LN73130753,Lakshay Saraf,"H.No. 61, Konda Circle, Bareilly-066705",Consumer-Durable,6038,1329.95,0,0,0,137,4,11.3,156.94,2012-05-09,2015-06-05
LN22920955,Miraya Vig,"363, Aggarwal, Bokaro-873195",Consumer-Durable,21448,6065.51,1,2,2,89,1,8.5,1870.69,2021-06-28,2021-10-26
LN50855753,Nehmat Dutta,"73
Jhaveri
Arrah-626155",Consumer-Durable,7403,143.49,3,0,8,98,3,13.4,250.87,2013-02-05,2013-07-31
LN48433154,Kartik Chhabra,"91
Mannan Chowk, Singrauli-816093",Personal,73941,8755.94,0,1,4,101,2,8.2,3350.9,2020-10-09,2021-04-10
LN90883989,Armaan Cherian,"H.No. 895
Arya Nagar
Begusarai-463445",Consumer-Durable,16907,4103.22,0,1,4,71,5,9.0,350.96,2014-05-01,2016-07-17
LN36575807,Stuvan Dugar,"680
Ray Nagar, Khora -705370",Car,298202,77103.54,4,2,20,61,3,8.3,9385.89,2017-08-16,2019-08-13
LN28029993,Darshit Gupta,"95
Dhingra Zila, Ahmedabad 606370",Car,1509998,69454.91,1,0,6,26,4,11.5,39394.35,2020-02-07,2023-05-11
LN99481537,Anahi Goswami,"H.No. 68, Dave Zila
Davanagere-510498",Car,1879594,467747.41,2,2,14,113,5,10.2,40121.04,2013-10-26,2017-07-30
LN72645015,Vanya Bala,"79/37, Singh Ganj
Mumbai 246630",Consumer-Durable,5410,1617.27,1,1,6,81,1,11.0,478.14,2018-09-08,2019-04-17
LN71109600,Kiara Kalla,"44/488, Bir Circle, Visakhapatnam 603414",Two-Wheeler,117076,32983.15,0,3,24,15,4,12.5,3111.88,2018-03-22,2019-11-25
LN35805519,Ritvik Banerjee,"H.No. 044, Varghese Nagar, Mau-038497",Consumer-Durable,16969,586.42,3,1,4,119,1,8.1,1476.89,2015-12-12,2016-06-03
LN28564891,Advik Gandhi,"H.No. 489, Varty Road
Jammu 759530",Personal,297035,51812.75,2,2,10,111,3,9.2,9473.31,2019-09-25,2022-04-16
LN54125922,Neysa Dhillon,"H.No. 41
Maharaj Path, Muzaffarpur-047974",Consumer-Durable,11789,2855.33,4,4,9,15,1,10.8,1040.83,2020-03-15,2020-10-24
LN23045056,Anahita Yohannan,"H.No. 18, Dube
Chandrapur-420048",Car,349310,52762.9,2,3,13,15,2,10.3,16167.29,2020-04-26,2021-05-29
LN37238695,Stuvan Mahal,"74/28
Majumdar Street
Berhampur-920564",Personal,188219,16320.25,0,2,32,64,5,13.3,4311.52,2019-05-13,2020-10-02
LN93257030,Rhea Sarna,"79, Chatterjee Nagar
Moradabad 660542",Two-Wheeler,251990,66306.68,1,0,1,133,2,8.7,11477.44,2016-07-08,2017-12-20
LN63233164,Kavya Varghese,"31
Sane Circle, Bihar Sharif 464288",Consumer-Durable,12127,656.87,0,0,1,122,1,9.9,1065.59,2020-02-23,2020-09-30
LN62808312,Krish Golla,"H.No. 025
Walla Chowk
Bhimavaram 383902",Consumer-Durable,15514,2641.26,1,0,15,73,3,13.4,525.72,2012-06-18,2014-02-13
LN23539350,Nirvi Soman,"01/86, Bedi Ganj, Malegaon 744697",Personal,475823,101878.85,0,0,5,120,5,14.5,11195.3,2015-11-11,2016-06-19
LN93023085,Aaina Samra,"57
Grewal Road, Cuttack-002934",Car,1828053,521223.24,0,0,0,152,1,8.5,159442.38,2012-04-17,2012-10-20
LN75460947,Elakshi Tella,"H.No. 72
Swaminathan
Bihar Sharif-532803",Two-Wheeler,284243,18612.8,1,3,24,25,4,14.2,7795.91,2012-12-06,2014-09-25
LN39978956,Aarav Hans,"35/48
Dass Chowk, Sonipat-778349",Two-Wheeler,207126,2601.85,1,2,24,86,4,9.2,5174.03,2012-04-08,2014-04-05
LN93134566,Dhanush Bhargava,"81/631
Ramachandran Road
Akola-918209",Personal,483067,107028.65,4,4,34,15,5,12.9,10966.55,2020-11-30,2021-05-19
LN92830266,Tejas Rout,"602, Warrior Path, Ballia 951133",Consumer-Durable,12848,1868.34,2,1,13,63,3,14.5,442.24,2015-02-26,2017-10-28
LN54307544,Amani Karpe,"H.No. 10
Chandra Ganj, Phusro 422063",Two-Wheeler,176363,49571.77,2,1,7,129,5,10.0,3747.19,2014-01-07,2017-07-08
LN89384800,Shlok Lala,"096, Choudhary
Warangal 859867",Personal,19954,4958.23,3,2,12,36,3,13.6,678.11,2016-06-23,2017-10-26
LN28930756,Ela Sundaram,"44
Suresh Road
Delhi-246078",Consumer-Durable,3644,1013.08,1,2,2,59,1,12.4,324.45,2015-08-29,2016-01-18
LN83252140,Ira Sanghvi,"49, Bansal, Arrah 209890",Car,227255,19287.53,1,2,10,36,4,13.1,6107.97,2020-07-24,2024-02-24
LN32237010,Anika Sagar,"41/213, Buch Chowk, Malda-372013",Two-Wheeler,123400,32516.61,0,0,3,122,3,9.2,3935.58,2020-05-25,2021-04-06
LN93108002,Manjari Kumar,"24
Ganesh Ganj
Vijayawada-493521",Car,1446194,274757.76,0,1,4,116,2,13.1,68822.65,2016-10-03,2017-06-16
LN81631459,Jayesh Biswas,"H.No. 48
Ganesan Zila, Bhagalpur-469176",Personal,228410,66460.46,6,3,9,25,2,10.7,10613.91,2014-11-28,2015-03-20
LN45177030,Hansh Dayal,"21, Subramaniam Ganj
Kollam-930930",Car,1026017,165154.24,1,3,31,38,5,13.3,23502.91,2013-01-21,2016-08-26
LN43433416,Tanya Kadakia,"77/09, Suri
Mahbubnagar 277177",Personal,26825,385.76,6,3,13,53,3,12.7,899.97,2018-09-24,2019-01-15
LN68377181,Samar Bassi,"H.No. 97, Rajagopal Circle
Bharatpur 617666",Two-Wheeler,32513,302.87,3,3,26,83,5,10.5,698.83,2017-11-26,2018-05-08
LN92379397,Parinaaz Batta,"20/75, Raj Road, Alwar 058822",Personal,46620,12062.72,1,0,1,106,3,12.5,1559.61,2020-03-17,2021-12-09
LN13887436,Aaina Kamdar,"436, Shetty Nagar
Jhansi 821846",Two-Wheeler,292709,79128.7,1,3,13,15,2,8.8,13345.49,2018-09-22,2019-12-31
LN86822447,Vardaniya Ahuja,"37/318
Desai Road, Karawal Nagar 469691",Personal,341895,82466.03,0,0,4,138,3,14.2,11718.4,2013-08-10,2016-04-17
LN36138820,Charvi Srinivasan,"024, Sarkar Marg, Rajahmundry-172408",Consumer-Durable,22126,2511.54,3,1,12,104,5,12.5,497.79,2019-06-19,2021-03-26
LN48027912,Prisha Borra,"06/55
Dara Nagar, Hindupur 362074",Two-Wheeler,237344,40318.67,1,0,3,90,3,14.2,8134.93,2016-10-17,2017-08-02
LN50910667,Mishti Dugar,"H.No. 675
Gara Street, Thane-914298",Consumer-Durable,8589,1180.92,1,1,11,43,2,9.8,395.55,2013-09-30,2013-12-30
LN52085530,Lagan Sarna,"H.No. 45, Basu Road
Katihar-631726",Car,1654350,365335.88,1,2,4,58,1,12.6,147451.75,2012-08-31,2013-03-16
LN97177369,Nitara Bala,"49/144
Dutt Street
Thoothukudi 100772",Two-Wheeler,299231,60301.85,0,0,8,63,3,13.1,10096.69,2015-10-03,2017-02-17
LN44261455,Lavanya Divan,"09/35, Borah Zila
Bhavnagar 787237",Personal,425600,52775.21,0,5,14,20,2,14.2,20474.52,2012-12-06,2013-04-19
LN43260105,Pihu Bhatti,"H.No. 59, Saraf Path
Parbhani-573797",Car,1245468,208721.22,0,0,4,77,1,9.2,109033.56,2012-08-02,2012-12-05
LN85040128,Miraya Kapoor,"821
Dyal Path, Anantapuram 841575",Car,846045,48212.09,1,2,6,51,3,14.5,29121.7,2012-04-27,2014-01-12
LN75458736,Aaina Chahal,"H.No. 79
Shenoy Zila, Sri Ganganagar 495816",Consumer-Durable,11627,2523.97,2,3,12,117,4,11.1,301.07,2020-04-09,2022-10-18
LN41340328,Tushar Shah,"H.No. 95, Bava Street
Proddatur-885115",Two-Wheeler,223344,54687.11,2,2,22,25,5,11.1,4867.19,2019-02-04,2021-05-24
LN62887551,Heer Hari,"H.No. 590, Ganesan Zila
Ahmedabad-307052",Consumer-Durable,22008,3295.17,0,0,10,180,5,11.3,481.81,2017-10-29,2018-11-02
LN86805369,Raunak Bajaj,"04/021, Kar Chowk, Miryalaguda 625113",Personal,245533,72997.16,0,0,3,102,1,11.7,21780.87,2015-05-07,2016-01-05
LN73938284,Anahi Dalal,"40
Sabharwal Road
Pudukkottai-508276",Car,858312,172074.42,1,1,2,89,1,12.4,76420.69,2019-10-06,2020-03-16
LN18934699,Riya Srinivasan,"97/513
Divan Path, Mehsana-654694",Car,1223251,349077.89,0,1,14,28,3,14.5,42105.5,2012-03-25,2014-08-14
LN99646447,Parinaaz Dube,"32/544, Bhatti Nagar
Bikaner 557158",Personal,279063,27065.94,4,0,0,79,3,12.3,9308.92,2017-10-11,2019-04-13
LN97588146,Jayant Gopal,"19/99, Vaidya Circle, Indore 314027",Personal,319434,7152.37,3,3,2,57,1,14.7,28786.37,2018-06-24,2018-10-07
LN62751815,Hiran Rajagopal,"H.No. 03
Saini Ganj, New Delhi 989038",Car,1273342,325685.59,2,0,6,132,5,13.9,29562.47,2020-06-05,2020-12-20
LN81838373,Baiju Sarkar,"12/07
Chhabra Marg, Kochi-176786",Two-Wheeler,109969,14902.88,1,2,5,91,1,11.4,9739.77,2017-03-18,2017-07-22
LN93065024,Urvi Sandal,"38/40, Bhat Chowk, Kulti 294074",Car,800136,201540.48,5,2,20,15,5,14.2,18700.83,2015-11-23,2019-05-17
LN53599383,Aaryahi Gour,"H.No. 29, Saini Chowk
Agra-223653",Personal,124030,31419.24,2,0,4,76,1,14.6,11171.34,2013-03-14,2013-06-12
LN55067219,Yuvraj  Borah,"95/529
Bassi Street, Sikar 945653",Two-Wheeler,168588,18992.12,0,0,3,144,1,12.4,15010.4,2021-12-09,2022-04-02
LN77151519,Jayant Bera,"06, Kunda
Noida-751003",Two-Wheeler,270430,58898.28,1,2,5,108,2,14.7,13073.73,2017-11-09,2018-03-21
LN25962706,Taimur Cheema,"48/43
Kibe Zila
Saharsa 411737",Consumer-Durable,2254,429.52,4,3,25,33,5,10.1,48.0,2021-10-03,2023-06-10
LN11350619,Seher Shroff,"H.No. 99, Seth Marg
Kolhapur-129533",Two-Wheeler,163768,24847.98,6,1,3,88,2,8.6,7451.68,2016-03-07,2017-06-08
LN18737134,Darshit Chanda,"947, Sarma Chowk, Bilaspur 355941",Two-Wheeler,34373,2773.74,0,2,1,104,1,10.5,3029.93,2014-05-31,2014-09-11
LN89189064,Kavya Sama,"04/292, Khalsa Street
Gulbarga-063325",Personal,489398,1641.66,3,1,14,30,4,9.4,12271.86,2017-10-24,2019-06-03
LN56896816,Kaira Shukla,"91/526, Varkey Road
Bharatpur-569552",Consumer-Durable,22426,6175.05,0,1,9,101,5,14.3,525.31,2019-04-12,2023-11-23
LN37685593,Yasmin Garg,"H.No. 807
Amble
Nandyal 004894",Consumer-Durable,18623,1591.49,1,0,10,87,4,10.9,480.42,2012-06-12,2013-09-09
LN58925997,Jayant Sarma,"H.No. 301
Dugar
Bhilwara 089400",Personal,28903,3700.78,4,1,6,27,1,9.0,2527.61,2013-12-08,2014-07-02
LN67111119,Hunar Sankar,"H.No. 31, Bahl Circle, Tirunelveli-760630",Personal,74187,2208.76,2,0,11,78,4,8.1,1814.61,2018-10-16,2021-10-30
LN70392208,Yuvraj  Barman,"359
Loyal, Jamnagar-506352",Car,542354,117397.52,4,0,2,87,1,11.2,47984.76,2012-06-09,2012-12-06
LN62060225,Badal Batra,"04/342
Vora
Solapur 948589",Personal,239236,60090.54,0,0,0,146,4,8.6,5908.06,2017-05-26,2017-11-15
LN28910975,Saira Chada,"41, Sarma Nagar
Kirari Suleman Nagar 185209",Personal,165148,31914.47,1,0,6,92,3,10.2,5344.38,2018-01-12,2018-10-04
LN60169735,Tara Walia,"01/92
Jani Nagar
Gangtok-110003",Car,1425475,296413.56,4,2,29,71,5,8.4,29177.15,2016-07-09,2018-10-13
LN33191094,Kaira Master,"09/75, Sura Chowk
Jalandhar-283002",Two-Wheeler,150768,28708.18,0,3,4,32,1,14.6,13579.62,2016-01-10,2016-04-15
LN51416807,Yasmin Swaminathan,"12/755
Devan Path, Morena 322686",Car,324767,40508.86,3,3,6,84,2,9.8,14956.39,2019-01-21,2019-11-13
LN32720498,Azad Comar,"35/587
Baral Chowk
Hazaribagh 571228",Consumer-Durable,8710,2207.35,0,1,0,130,5,12.4,195.51,2016-12-04,2017-08-15
LN84597584,Akarsh Yohannan,"H.No. 815
Ganguly Path
Jehanabad 484016",Two-Wheeler,128812,1534.0,0,2,25,15,4,11.2,3341.74,2018-04-17,2020-01-30
LN77612960,Adah D’Alia,"H.No. 198
Chander Chowk
Saharsa-344392",Personal,141779,7543.26,2,0,0,113,1,12.3,12616.8,2021-11-10,2022-07-19
LN63514270,Ishaan Karpe,"72, Walia Path, Gulbarga-105977",Two-Wheeler,218352,59896.7,1,2,8,53,3,13.1,7367.66,2020-09-06,2021-12-03
LN58794009,Prisha Mane,"82/589, Halder Chowk, Fatehpur 808096",Two-Wheeler,42184,5667.14,5,3,24,26,4,10.3,1075.98,2019-12-12,2022-05-11
LN72410018,Amani Saini,"H.No. 194, Chaudry Chowk
Agra 211805",Personal,346993,1677.2,1,1,18,110,5,13.1,7912.93,2013-10-24,2014-11-09
LN25655113,Trisha Chaudhary,"33/02
Kaur Marg, Bijapur 664120",Consumer-Durable,7619,20.93,2,2,20,59,4,10.9,196.55,2014-11-19,2016-09-08
LN27647554,Indrans Sridhar,"62/343, Sandhu Nagar
Silchar 108052",Personal,370828,19170.86,0,1,0,167,2,10.4,17180.37,2021-10-30,2022-06-19
LN52518185,Mahika Dewan,"47/77, Maharaj Ganj
Ramagundam-240917",Consumer-Durable,13823,2902.06,4,4,3,36,1,9.0,1208.84,2021-04-26,2021-08-05
LN76796976,Nitara Sha,"89/23
Jayaraman Chowk, Agra-919683",Consumer-Durable,19273,4784.51,4,2,2,109,1,8.6,1681.88,2017-02-26,2017-06-21
LN94318725,Shalv Kibe,"98
Apte Circle
Danapur-399759",Consumer-Durable,2569,664.3,2,2,6,15,1,13.7,230.3,2012-07-16,2013-04-05
LN43183492,Inaaya  Sahni,"32, Dada Marg, Bidar 561054",Two-Wheeler,85287,21028.56,1,0,4,88,2,9.0,3896.31,2016-11-17,2018-05-15
LN29145283,Shaan Behl,"912
Bhargava Path, Jalna-638409",Two-Wheeler,256357,37468.4,3,3,19,43,3,14.8,8861.61,2019-04-16,2021-06-08
LN52492707,Saksham Bhargava,"H.No. 76, Tata Circle
Dehri 367045",Two-Wheeler,186399,28455.51,1,0,0,147,1,14.4,16771.33,2013-07-12,2013-10-19
LN34662394,Armaan Agate,"090
Rastogi Marg
Fatehpur-115722",Personal,265406,33499.19,2,2,4,108,1,14.7,23917.54,2015-10-21,2016-05-04
LN27018911,Armaan Sinha,"H.No. 969, Dey Road
Secunderabad-938495",Personal,397507,52216.52,0,0,0,138,4,12.9,10644.4,2012-11-14,2015-04-07
LN80688708,Emir Batta,"H.No. 314
Saran Chowk, Gorakhpur 438471",Two-Wheeler,252979,25829.27,0,2,8,71,1,8.1,22017.94,2015-11-06,2016-04-25
LN97917809,Inaaya  Sathe,"H.No. 827
Saha Street
Raipur 285096",Car,1909113,391517.19,3,4,19,26,3,12.2,63592.39,2021-08-17,2022-12-15
LN49483468,Hansh Chaudhuri,"22, Vala Circle, Raichur-989560",Two-Wheeler,227211,22057.03,1,0,14,75,5,10.8,4917.49,2019-06-24,2020-09-17
LN34637189,Azad Dugar,"279
Sekhon Nagar, Srinagar-977493",Two-Wheeler,79777,19652.03,0,0,1,137,2,14.8,3860.54,2020-10-09,2022-06-16
LN85725506,Piya Randhawa,"57/576
Dugar Nagar, South Dumdum-389127",Car,1849982,313899.64,0,0,0,135,1,12.0,164368.66,2014-07-18,2015-02-20
LN19148494,Hazel De,"H.No. 533
Sengupta Path
Rampur 912097",Personal,33057,7602.92,0,0,0,121,5,12.7,747.08,2020-08-20,2025-01-20
LN80923119,Ela Yohannan,"507, Sane Ganj, Bally 594678",Personal,324719,56156.05,3,4,21,63,5,14.1,7572.49,2013-04-04,2015-08-26
LN81079275,Vedika Maharaj,"15/649, Bassi Road
Mahbubnagar 613811",Personal,313584,10897.68,0,3,1,96,1,14.4,28214.86,2021-08-09,2022-05-03
LN52358140,Saira Sidhu,"H.No. 860, Bhakta Circle
Muzaffarnagar-177773",Two-Wheeler,112042,5346.45,4,0,4,135,2,9.6,5149.51,2012-06-18,2012-10-08
LN90534763,Aarav Samra,"10/15, Sarin Nagar
Dhanbad-698245",Car,1956802,112615.89,0,0,3,89,5,13.7,45227.59,2019-12-04,2022-05-02
LN21220769,Jhanvi Rajan,"90/389, Sahota Path
Haldia 822277",Personal,211990,7701.79,6,2,9,71,3,8.3,6672.37,2020-04-08,2022-01-14
LN87189185,Kabir Deo,"H.No. 67
Dass Zila, Sagar-009377",Consumer-Durable,15564,1594.58,0,0,0,101,1,13.0,1390.13,2015-01-02,2015-07-24
LN53745779,Shanaya Chaudhry,"35
Bhattacharyya Street
Tiruppur-374146",Two-Wheeler,216671,61929.09,2,1,8,88,2,14.3,10433.73,2017-01-02,2018-03-11
LN64788259,Anahi Dutt,"16/57
Chowdhury Ganj
Begusarai-391203",Car,1559137,288260.36,3,2,4,25,1,11.1,137871.85,2013-08-29,2014-05-08
LN66406799,Ranbir Saxena,"45
Toor Chowk, Ludhiana-168423",Personal,429617,54492.95,2,1,8,40,2,14.0,20627.15,2019-05-27,2020-01-27
LN40770327,Biju Ganesh,"627
Krishnamurthy Road, Madanapalle 095698",Two-Wheeler,212372,38685.77,0,1,16,77,4,14.8,5888.96,2021-01-16,2021-08-14
LN28321859,Urvi Kibe,"71/528
Bail Road, Arrah 903621",Two-Wheeler,207963,56524.27,1,2,13,21,3,13.6,7067.35,2012-11-11,2015-07-23
LN48459583,Divit Boase,"72/23
Vig
Jehanabad 567307",Car,1469747,406168.14,5,2,27,15,4,13.4,39722.05,2012-11-09,2015-07-03
LN35187585,Alisha Andra,"27
Swaminathan Chowk
Mira-Bhayandar 026343",Two-Wheeler,44814,5928.37,0,0,3,152,3,12.8,1505.65,2013-06-23,2014-11-09
LN92176770,Himmat Johal,"183, Yadav Street
Noida 398944",Personal,434848,130254.08,1,1,4,74,1,13.5,38941.52,2015-02-02,2015-06-24
LN25644251,Suhana Gala,"H.No. 031
Lall, Begusarai 651770",Two-Wheeler,46294,4280.06,1,1,9,19,4,12.1,1221.37,2021-12-02,2024-06-01
LN69268478,Drishya Babu,"H.No. 46, Kakar Marg
Guwahati-856589",Two-Wheeler,182332,38013.28,4,4,8,15,1,9.9,16021.4,2021-07-27,2022-03-13
LN16917251,Rohan Hans,"67/01
Dalal Circle, Kirari Suleman Nagar 923692",Consumer-Durable,19301,3980.18,0,2,10,69,3,13.7,656.85,2018-09-06,2020-11-29
LN68826478,Sana Chanda,"328, Chopra Path, Bidhannagar 713054",Personal,370807,52382.81,0,0,4,115,5,9.5,7787.64,2021-08-26,2023-11-26
LN97545356,Rasha Sekhon,"53/07
Gola Street, Sasaram-416579",Two-Wheeler,238893,66406.4,0,0,3,105,1,12.9,21326.07,2013-02-16,2013-08-20
LN26640070,Aarna Johal,"83
Raja Zila, Bikaner 682526",Two-Wheeler,84259,21412.48,1,2,4,143,3,9.4,2695.13,2019-05-27,2021-09-04
LN55857324,Fateh Lala,"11
Johal Nagar
Rourkela-589590",Personal,425685,104503.76,4,2,13,49,2,9.7,19584.31,2012-08-09,2013-03-03
LN80216125,Adira Choudhry,"H.No. 701, Gokhale Ganj, Karawal Nagar-161353",Consumer-Durable,14419,2523.9,1,5,10,49,2,11.8,677.41,2014-11-28,2015-04-30
LN67078752,Biju Shetty,"H.No. 03
Wason Circle, Bettiah-334109",Consumer-Durable,14992,2604.68,2,1,11,112,5,9.2,312.67,2013-01-23,2016-01-22
LN44411631,Azad Sha,"808, Sawhney Path, Agartala-793373",Two-Wheeler,274344,48854.16,1,3,18,47,3,14.3,9416.45,2020-12-07,2021-10-17
LN13034338,Taran Desai,"42/897
Grover
Durgapur 305300",Two-Wheeler,48345,2306.02,0,2,5,134,1,13.6,4331.66,2019-09-16,2020-05-11
LN67026652,Devansh Golla,"699
Ray
Arrah 595449",Car,1949443,367745.93,2,0,12,121,5,9.8,41228.32,2016-08-12,2020-05-24
LN73257020,Damini Chauhan,"907, Agate Chowk
Bhiwani 290250",Two-Wheeler,212831,54248.17,1,4,6,124,2,14.4,10258.89,2020-03-26,2020-10-17
LN10877321,Shanaya Bhasin,"698
Ravel Chowk
Kirari Suleman Nagar-618077",Two-Wheeler,102365,9699.32,3,2,21,37,3,13.8,3488.66,2021-12-16,2024-07-28
LN62739147,Divyansh Lalla,"H.No. 710
Deol, Bhiwani-318134",Personal,47664,5640.51,1,3,0,94,1,14.6,4293.08,2014-06-04,2014-11-30
LN73099022,Mehul Raval,"H.No. 41, Ratti Path, Ballia 714845",Car,799696,91951.89,2,2,6,15,2,9.9,36865.01,2017-04-14,2018-02-17
LN53006237,Arnav Batta,"83, Shankar Street
Bulandshahr 087846",Consumer-Durable,22147,3732.67,1,1,20,99,5,8.8,457.59,2021-06-03,2021-09-30
LN49949794,Samaira Chanda,"46/031, Saraf Road, Bellary-308527",Two-Wheeler,234073,31773.01,0,0,1,160,1,9.3,20502.61,2013-03-12,2013-09-15
LN83558267,Gokul Kota,"097, Varkey Marg
Tezpur 548545",Car,1539128,282440.3,0,2,20,113,5,9.9,32626.24,2015-01-08,2016-05-22
LN27223545,Neelofar Dada,"H.No. 74
Swaminathan Zila
Miryalaguda 809763",Two-Wheeler,257936,32066.76,0,0,5,197,2,12.7,12226.43,2020-05-23,2021-02-08
LN75657723,Vihaan Saha,"38, Lad Marg, Gaya 688103",Consumer-Durable,3210,642.91,1,1,7,60,3,13.1,108.31,2021-08-08,2023-01-15
LN71930597,Raghav Varty,"60
Deshpande Path, Bulandshahr-868196",Consumer-Durable,10627,1259.28,2,4,17,58,4,11.0,274.66,2014-07-29,2017-01-02
LN42078429,Amani Dass,"H.No. 004
Cherian Ganj
Pudukkottai 451604",Personal,194932,13864.23,4,2,6,16,3,9.4,6235.14,2020-09-21,2021-04-23
LN22334096,Faiyaz Deo,"99/69
Bali Marg, Gangtok 084385",Personal,348403,15451.0,3,3,6,15,1,14.7,31396.97,2012-01-24,2012-08-15
LN59729273,Darshit Dhar,"44
Tella Ganj, Amaravati-511738",Personal,427364,20874.3,1,1,6,167,5,13.5,9833.58,2014-10-31,2015-08-21
LN76546637,Samar Vora,"H.No. 779
Amble Chowk, Chapra-445220",Personal,475932,104044.96,2,2,30,15,5,9.9,10088.75,2021-06-27,2021-11-18
